time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-10-20T12:48:33.300Z,34.1083333,-116.94,4.81,1.38,ml,49,50,0.01514,0.18,ci,ci37720192,2016-10-20T12:59:25.110Z,"13km NE of Yucaipa, CA",earthquake,0.22,0.49,0.12,28,automatic,ci,ci
2016-10-20T12:26:23.000Z,59.691,-153.1871,109.2,2.4,ml,,,,0.54,ak,ak14250281,2016-10-20T12:38:15.459Z,"76km W of Anchor Point, Alaska",earthquake,1.3,0.9,,,automatic,ak,ak
2016-10-20T12:14:40.520Z,33.4896667,-116.7928333,3.97,1.75,ml,70,35,0.08864,0.22,ci,ci37720176,2016-10-20T12:25:12.120Z,"8km NE of Aguanga, CA",earthquake,0.18,0.61,0.161,26,automatic,ci,ci
2016-10-20T12:14:08.320Z,36.9155,-97.6475,3.93,3.6,mb_lg,,36,0.159,0.22,us,us20007fki,2016-10-20T15:24:31.817Z,"13km SSW of Caldwell, Kansas",earthquake,1,7.4,0.052,97,reviewed,us,us
2016-10-20T11:47:17.050Z,38.8271675,-122.8026657,2.59,1.39,md,24,66,0.006905,0.03,nc,nc72714966,2016-10-20T12:44:02.036Z,"6km W of Cobb, California",earthquake,0.22,0.4,0.09,7,automatic,nc,nc
2016-10-20T11:31:24.330Z,38.8224983,-122.810997,2.49,1.21,md,18,68,0.00115,0.02,nc,nc72714951,2016-10-20T12:30:01.993Z,"6km NW of The Geysers, California",earthquake,0.27,0.45,0.08,5,automatic,nc,nc
2016-10-20T11:23:51.700Z,52.4569,-172.5774,138.68,4.9,mb,,185,1.675,0.77,us,us20007fka,2016-10-20T11:38:56.631Z,"89km W of Amukta Island, Alaska",earthquake,10.2,17.9,0.059,89,reviewed,us,us
2016-10-20T11:15:15.000Z,62.8209,-150.5782,105.1,1.8,ml,,,,0.46,ak,ak14250219,2016-10-20T11:24:28.312Z,"60km NNW of Talkeetna, Alaska",earthquake,0.5,1.2,,,automatic,ak,ak
2016-10-20T11:12:29.000Z,64.9712,-151.0971,15.1,1.4,ml,,,,0.85,ak,ak14250217,2016-10-20T11:20:07.237Z,"22km W of Manley Hot Springs, Alaska",earthquake,0.3,0.2,,,automatic,ak,ak
2016-10-20T10:56:09.000Z,63.5884,-147.5911,7.1,1.5,ml,,,,0.26,ak,ak14250214,2016-10-20T11:03:51.943Z,"71km ENE of Cantwell, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-20T10:54:06.510Z,38.8246651,-122.8404999,1.64,1.53,md,20,79,0.004544,0.02,nc,nc72714916,2016-10-20T10:55:42.406Z,"9km NW of The Geysers, California",earthquake,0.2,0.27,0.05,8,automatic,nc,nc
2016-10-20T10:49:30.890Z,38.8185005,-122.8033371,2.79,1.1,md,19,84,0.007182,0.01,nc,nc72714901,2016-10-20T10:51:08.359Z,"6km W of Cobb, California",earthquake,0.27,0.49,0.25,4,automatic,nc,nc
2016-10-20T10:49:23.010Z,38.8206673,-122.8495026,4.66,1.14,md,14,161,0.01977,0.07,nc,nc72714896,2016-10-20T12:19:02.965Z,"9km WNW of The Geysers, California",earthquake,0.48,0.84,0.34,5,automatic,nc,nc
2016-10-20T10:47:22.690Z,38.8250008,-122.7976685,2.54,1.03,md,8,195,0.009822,0.01,nc,nc72714876,2016-10-20T10:48:58.180Z,"6km W of Cobb, California",earthquake,1.06,0.76,0.08,3,automatic,nc,nc
2016-10-20T10:46:51.860Z,38.8416672,-122.8041687,1.35,1.32,md,11,83,0.01427,0.03,nc,nc72714861,2016-10-20T12:08:02.941Z,"7km WNW of Cobb, California",earthquake,0.26,0.54,0.09,4,automatic,nc,nc
2016-10-20T10:46:30.020Z,38.8253326,-122.8013306,3.07,1.26,md,9,101,0.007098,0.04,nc,nc72714856,2016-10-20T11:57:02.908Z,"6km W of Cobb, California",earthquake,0.61,0.68,0.07,3,automatic,nc,nc
2016-10-20T10:46:15.170Z,38.8269997,-122.8026657,2.6,2.22,md,15,68,0.01491,0.02,nc,nc72714851,2016-10-20T11:35:03.124Z,"6km W of Cobb, California",earthquake,0.4,1.05,,1,automatic,nc,nc
2016-10-20T10:46:09.920Z,38.8293343,-122.7803345,1.14,1.92,md,18,83,0.008219,0.05,nc,nc72714846,2016-10-20T11:35:02.804Z,"5km W of Cobb, California",earthquake,0.26,0.3,0.08,5,automatic,nc,nc
2016-10-20T10:45:02.680Z,38.824501,-122.8014984,2.71,3.37,ml,63,41,0.006789,0.07,nc,nc72714841,2016-10-20T14:48:35.719Z,"6km W of Cobb, California",earthquake,0.13,0.22,0.202,14,automatic,nc,nc
2016-10-20T10:33:26.200Z,38.8240013,-122.8018341,2.58,2.7,md,52,41,0.006465,0.05,nc,nc72714816,2016-10-20T13:43:21.816Z,"6km W of Cobb, California",earthquake,0.13,0.24,0.12,37,automatic,nc,nc
2016-10-20T10:28:14.010Z,33.1928333,-116.0383333,1.76,1.13,ml,21,78,0.1808,0.23,ci,ci37720144,2016-10-20T10:31:59.474Z,"10km ENE of Ocotillo Wells, CA",earthquake,0.43,1.03,0.167,29,automatic,ci,ci
2016-10-20T10:20:36.000Z,19.2479,-64.8345,13,2.6,Md,5,313.2,0.89831528,0.23,pr,pr16294006,2016-10-20T12:24:47.672Z,"94km NNW of Road Town, British Virgin Islands",earthquake,9.5,13.3,0,4,reviewed,pr,pr
2016-10-20T09:52:06.500Z,18.5405,-65.6082,41,2.8,Md,7,219.6,0.35663117,0.12,pr,pr16294005,2016-10-20T10:23:53.798Z,"21km NNE of Luquillo, Puerto Rico",earthquake,1.4,1.6,0,7,reviewed,pr,pr
2016-10-20T09:42:19.000Z,65.9399,-147.051,0,1.6,ml,,,,0.74,ak,ak14250163,2016-10-20T09:49:38.191Z,"105km SW of Fort Yukon, Alaska",earthquake,0.4,0.5,,,automatic,ak,ak
2016-10-20T09:38:19.350Z,19.427,-155.2738342,2.88,1.73,md,18,174,0.00418,0.24,hv,hv61451836,2016-10-20T09:41:28.980Z,"3km W of Volcano, Hawaii",earthquake,0.63,0.28,0.34,11,automatic,hv,hv
2016-10-20T09:38:18.660Z,19.3781662,-155.2793274,1.38,1.8,md,20,93,0.008622,0.39,hv,hv61451831,2016-10-20T09:41:11.710Z,"7km SW of Volcano, Hawaii",earthquake,0.35,0.44,0.25,16,automatic,hv,hv
2016-10-20T09:35:49.200Z,35.782,-117.665,4.84,1.7,ml,27,66,0.06437,0.16,ci,ci37720128,2016-10-20T09:46:21.330Z,"18km N of Ridgecrest, CA",earthquake,0.22,0.5,0.13,25,automatic,ci,ci
2016-10-20T09:20:44.000Z,62.0417,-150.8807,62,1.8,ml,,,,0.68,ak,ak14250159,2016-10-20T09:30:48.183Z,"51km SW of Talkeetna, Alaska",earthquake,0.3,0.5,,,automatic,ak,ak
2016-10-20T09:20:38.640Z,38.8375015,-122.8399963,1.81,1.38,md,18,43,0.003685,0.03,nc,nc72714781,2016-10-20T09:36:02.714Z,"9km NW of The Geysers, California",earthquake,0.21,0.38,0.27,6,automatic,nc,nc
2016-10-20T08:46:57.000Z,63.2598,-151.351,9,1.4,ml,,,,0.12,ak,ak14250125,2016-10-20T08:59:00.436Z,"121km W of Cantwell, Alaska",earthquake,0.6,0.5,,,automatic,ak,ak
2016-10-20T08:26:20.980Z,33.9695,-118.4523333,7.47,1.41,ml,24,64,0.01441,0.31,ci,ci37720112,2016-10-20T08:37:03.340Z,"1km S of Marina del Rey, CA",earthquake,0.59,0.86,0.189,28,automatic,ci,ci
2016-10-20T08:12:05.520Z,3.1041,-84.2034,10,4.3,mb,,90,5.592,1.04,us,us20007fji,2016-10-20T08:35:37.040Z,"Off the coast of Central America",earthquake,8.2,2,0.16,11,reviewed,us,us
2016-10-20T08:02:25.640Z,38.8175011,-122.8154984,1.67,1.18,md,11,174,0.02621,0.03,nc,nc72714741,2016-10-20T08:18:01.954Z,"6km NW of The Geysers, California",earthquake,0.38,0.94,0.19,5,automatic,nc,nc
2016-10-20T08:00:08.000Z,62.7107,-150.3454,31.3,2.2,ml,,,,0.91,ak,ak14250060,2016-10-20T08:07:28.123Z,"44km NNW of Talkeetna, Alaska",earthquake,0.5,3.3,,,automatic,ak,ak
2016-10-20T07:49:40.320Z,-17.9912,-179.5582,617.54,4.9,mb,,35,2.288,0.76,us,us20007fjb,2016-10-20T08:09:43.040Z,"207km SSE of Lambasa, Fiji",earthquake,10.5,6.2,0.035,253,reviewed,us,us
2016-10-20T07:41:50.630Z,33.9696667,-118.4131667,9.44,1.31,ml,18,114,0.021,0.23,ci,ci37720080,2016-10-20T07:45:27.622Z,"4km ESE of Marina del Rey, CA",earthquake,0.65,0.67,0.166,28,automatic,ci,ci
2016-10-20T07:18:16.450Z,35.8886667,-84.3278333,26.32,1.75,md,12,174,0.08726,0.06,se,se60030903,2016-10-20T13:59:51.060Z,"12km NNW of Lenoir City, Tennessee",earthquake,0.6,0.74,0.129,6,reviewed,se,se
2016-10-20T07:02:25.360Z,32.7793333,-115.836,1.61,1.2,ml,19,47,0.09025,0.25,ci,ci37720056,2016-10-20T07:05:55.947Z,"16km ENE of Ocotillo, CA",earthquake,0.36,0.87,0.269,15,automatic,ci,ci
2016-10-20T06:35:55.000Z,66.1998,-151.2477,40,2.5,ml,,,,,ak,ak14250003,2016-10-20T06:43:03.744Z,"73km ESE of New Allakaket, Alaska",earthquake,,,,,automatic,ak,ak
2016-10-20T06:34:04.810Z,38.8203316,-122.765831,1.75,1,md,13,60,0.01061,0.03,nc,nc72714721,2016-10-20T07:01:01.722Z,"3km W of Cobb, California",earthquake,0.37,0.33,0.01,4,automatic,nc,nc
2016-10-20T06:28:06.070Z,32.5093333,-116.2395,12.34,1.29,ml,15,128,0.1782,0.19,ci,ci37720024,2016-10-20T06:31:39.746Z,"24km ESE of Campo, CA",earthquake,0.48,2.02,0.272,18,automatic,ci,ci
2016-10-20T06:25:59.000Z,62.302,-151.4571,83.5,1.9,ml,,,,0.35,ak,ak14249989,2016-10-20T06:33:49.537Z,"69km W of Talkeetna, Alaska",earthquake,0.5,0.8,,,automatic,ak,ak
2016-10-20T06:25:56.570Z,22.274,143.7568,107.9,5.7,mb,,22,5.008,1.16,us,us20007fj2,2016-10-20T08:30:50.647Z,"225km NNW of Farallon de Pajaros, Northern Mariana Islands",earthquake,8.3,5.1,0.025,570,reviewed,us,us
2016-10-20T05:52:21.700Z,33.489,-116.7948333,3.91,1.77,ml,69,34,0.09009,0.2,ci,ci37720016,2016-10-20T06:02:55.220Z,"8km NE of Aguanga, CA",earthquake,0.17,0.58,0.143,26,automatic,ci,ci
2016-10-20T05:40:26.620Z,34.887,-117.9006667,7.74,1.24,ml,25,68,0.07686,0.17,ci,ci37720008,2016-10-20T05:44:21.535Z,"3km SE of Edwards Air Force Base, CA",earthquake,0.27,0.97,0.192,27,automatic,ci,ci
2016-10-20T05:29:42.000Z,62.469,-151.2892,31.9,1.7,ml,,,,0.86,ak,ak14249953,2016-10-20T05:38:24.220Z,"63km WNW of Talkeetna, Alaska",earthquake,0.5,0.4,,,automatic,ak,ak
2016-10-20T05:12:32.200Z,18.8376,-64.7646,18,1.7,Md,3,316.8,0.50305656,0.07,pr,pr16294004,2016-10-20T07:58:11.854Z,"49km NNW of Road Town, British Virgin Islands",earthquake,4,7.9,0,3,reviewed,pr,pr
2016-10-20T05:03:23.210Z,38.8204994,-122.7929993,3.2,1.84,md,29,77,0.01203,0.03,nc,nc72714681,2016-10-20T05:19:03.490Z,"5km NNW of The Geysers, California",earthquake,0.22,0.41,0.1,9,automatic,nc,nc
2016-10-20T04:31:35.150Z,33.8688333,-117.8271667,7.06,1.16,ml,26,66,0.05103,0.2,ci,ci37720000,2016-10-20T04:35:19.715Z,"3km SSW of Yorba Linda, CA",earthquake,0.42,0.75,0.148,30,automatic,ci,ci
2016-10-20T04:20:43.230Z,35.6986667,-84.1623333,15.78,2.03,md,15,81,0.03745,0.08,se,se60162866,2016-10-20T14:07:31.860Z,"4km NNE of Greenback, Tennessee",earthquake,0.27,0.37,0.079,8,reviewed,se,se
2016-10-20T04:00:03.000Z,62.9617,-150.5933,57.9,1.8,ml,,,,1.62,ak,ak14249915,2016-10-20T04:08:44.957Z,"75km NNW of Talkeetna, Alaska",earthquake,0.5,2,,,automatic,ak,ak
2016-10-20T03:56:06.540Z,36.0268333,-117.7741667,1.1,1.53,ml,24,55,0.007399,0.19,ci,ci37719984,2016-10-20T04:06:23.190Z,"16km NE of Little Lake, CA",earthquake,0.3,0.36,0.134,24,automatic,ci,ci
2016-10-20T03:46:50.970Z,39.7396667,-111.232,1.11,1.52,ml,13,62,0.1017,0.14,uu,uu60166557,2016-10-20T14:48:14.600Z,"21km NE of Fairview, Utah",earthquake,0.49,10.38,0.014,2,reviewed,uu,uu
2016-10-20T03:34:54.700Z,19.2311,-64.6782,61,2.1,Md,3,327.6,0.89831528,0.05,pr,pr16294003,2016-10-20T07:56:35.595Z,"90km N of Road Town, British Virgin Islands",earthquake,3.7,6.2,0,3,reviewed,pr,pr
2016-10-20T03:10:01.750Z,38.8203316,-122.7938309,3.15,1.58,md,29,78,0.01246,0.02,nc,nc72714661,2016-10-20T03:26:03.233Z,"5km NW of The Geysers, California",earthquake,0.24,0.43,0.11,8,automatic,nc,nc
2016-10-20T02:58:23.910Z,36.0008316,-120.5784988,7.92,1.08,md,13,166,0.02783,0.04,nc,nc72714656,2016-10-20T03:15:04.198Z,"24km SW of Coalinga, California",earthquake,0.7,0.92,0.16,5,automatic,nc,nc
2016-10-20T02:49:54.060Z,35.8638,140.5913,26.27,5.4,mb,,138,0.489,0.88,us,us20007fic,2016-10-20T15:17:29.470Z,"2km NW of Omigawa, Japan",earthquake,5.1,5.7,0.122,23,reviewed,us,us
2016-10-20T02:49:31.000Z,63.5211,-151.0071,4.9,1.6,ml,,,,,ak,ak14249879,2016-10-20T03:55:41.978Z,"103km W of Cantwell, Alaska",earthquake,,,,,automatic,ak,ak
2016-10-20T02:33:24.390Z,36.5543327,-121.1539993,6.6,1.92,md,22,82,0.03557,0.06,nc,nc72714646,2016-10-20T02:48:02.109Z,"21km NE of Soledad, California",earthquake,0.22,0.55,0.26,20,automatic,nc,nc
2016-10-20T02:27:39.200Z,19.4055004,-155.2806702,0.02,1.95,ml,15,54,0.006503,0.28,hv,hv61451331,2016-10-20T02:33:17.310Z,"5km WSW of Volcano, Hawaii",earthquake,0.19,0.47,1.57,3,automatic,hv,hv
2016-10-20T02:15:54.250Z,34.1668333,-117.9748333,2.37,1.59,ml,37,35,0.06207,0.22,ci,ci37719952,2016-10-20T02:19:44.129Z,"2km N of Bradbury, CA",earthquake,0.27,0.46,0.181,25,automatic,ci,ci
2016-10-20T02:00:01.910Z,36.0079994,-120.5784988,2.66,1.33,md,13,139,0.03399,0.02,nc,nc72714641,2016-10-20T02:16:02.027Z,"24km SW of Coalinga, California",earthquake,0.53,0.87,0.18,6,automatic,nc,nc
2016-10-20T01:51:46.000Z,65.4238,-144.7202,0,1.8,ml,,,,0.74,ak,ak14249861,2016-10-20T02:00:07.844Z,"5km SSW of Circle Hot Springs Station, Alaska",earthquake,0.4,0.3,,,automatic,ak,ak
2016-10-20T01:51:43.000Z,61.5225,-146.7923,38.6,1.9,ml,,,,0.73,ak,ak14249859,2016-10-20T02:04:36.097Z,"49km NNW of Valdez, Alaska",earthquake,0.6,1.4,,,automatic,ak,ak
2016-10-20T01:42:41.840Z,47.5991667,-113.9231667,17.76,1.08,md,16,141,0.103,0.17,mb,mb80185554,2016-10-20T14:36:09.640Z,"14km E of Pablo, Montana",earthquake,0.57,1.07,0.208,10,reviewed,mb,mb
2016-10-20T01:24:08.490Z,38.8306656,-122.8071671,0.13,1.21,md,14,69,0.007607,0.03,nc,nc72714636,2016-10-20T01:59:01.980Z,"7km W of Cobb, California",earthquake,0.2,0.51,0.37,4,automatic,nc,nc
2016-10-20T01:09:32.200Z,19.2959,-64.754,7,2.5,Md,5,316.8,0.95670578,0.25,pr,pr16294002,2016-10-20T04:18:12.440Z,"98km N of Road Town, British Virgin Islands",earthquake,12.8,11.9,0,3,reviewed,pr,pr
2016-10-20T01:04:47.200Z,19.2835,-64.721,56,2.9,Md,5,316.8,0.94772262,0.25,pr,pr16294001,2016-10-20T04:17:22.326Z,"96km N of Road Town, British Virgin Islands",earthquake,7.5,16.3,0,4,reviewed,pr,pr
2016-10-20T00:58:52.000Z,67.3415,-147.6431,0.8,1.4,ml,,,,0.58,ak,ak14249851,2016-10-20T01:08:06.631Z,"109km E of Coldfoot, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-20T00:40:01.730Z,36.4605,71.2364,102.59,5.1,mb,,72,1.12,1.45,us,us20007fi0,2016-10-20T03:41:43.633Z,"36km SW of Ashkasham, Afghanistan",earthquake,5.5,6.6,0.049,134,reviewed,us,us
2016-10-20T00:38:18.000Z,63.5379,-150.7666,11.9,1.3,ml,,,,0.52,ak,ak14249842,2016-10-20T00:50:38.672Z,"91km W of Cantwell, Alaska",earthquake,0.5,0.2,,,automatic,ak,ak
2016-10-20T00:36:45.800Z,18.5639,-64.377,5,2.5,Md,5,342,0.2703929,0.28,pr,pr16294000,2016-10-20T03:58:01.163Z,"30km ENE of Road Town, British Virgin Islands",earthquake,5.8,1.1,0,5,reviewed,pr,pr
2016-10-20T00:09:26.850Z,13.2996,-44.8552,10,5.7,mwp,,38,11.191,1.05,us,us20007fhv,2016-10-20T03:05:52.040Z,"Northern Mid-Atlantic Ridge",earthquake,9.8,1.9,0.039,74,reviewed,us,us
2016-10-19T23:59:08.480Z,37.8487,-118.0943,6.9,1.2,ml,7,175.41,0.194,,nn,nn00564043,2016-10-20T00:00:39.796Z,"58km NNE of Dixon Lane-Meadow Creek, California",earthquake,,,,,automatic,nn,nn
2016-10-19T23:57:19.060Z,32.8293,94.768,10,4.4,mb,,110,7.67,0.72,us,us20007fht,2016-10-20T00:15:29.040Z,"122km NE of Dartang, China",earthquake,5.9,1.8,0.088,37,reviewed,us,us
2016-10-19T23:56:25.200Z,19.3202,-64.8223,9,2.6,Md,3,324,0.98365524,0.17,pr,pr16293016,2016-10-20T06:20:31.305Z,"102km NNW of Road Town, British Virgin Islands",earthquake,9.2,12.9,0,2,reviewed,pr,pr
2016-10-19T23:52:10.540Z,37.415,-115.363,7,1.1,ml,7,139.88,0.256,,nn,nn00564042,2016-10-19T23:53:45.164Z,"18km WNW of Alamo, Nevada",earthquake,,,,,automatic,nn,nn
2016-10-19T23:41:09.000Z,63.1237,-150.9279,135.4,2.1,ml,,,,0.3,ak,ak14249825,2016-10-19T23:48:12.147Z,"98km NNW of Talkeetna, Alaska",earthquake,0.3,0.5,,,automatic,ak,ak
2016-10-19T23:26:02.000Z,63.534,-147.9722,0,1.8,ml,,,,0.5,ak,ak14249822,2016-10-19T23:43:35.610Z,"51km ENE of Cantwell, Alaska",earthquake,0.2,0.4,,,automatic,ak,ak
2016-10-19T23:19:34.050Z,35.0426667,-117.6678333,0.29,1.68,ml,24,60,0.1105,0.19,ci,ci37719864,2016-10-19T23:23:33.647Z,"5km NNW of Boron, CA",quarry blast,0.47,31.61,0.117,27,automatic,ci,ci
2016-10-19T23:14:03.000Z,64.9667,-147.3364,0,1.5,ml,,,,0.69,ak,ak14249819,2016-10-19T23:29:50.896Z,"20km NNE of Badger, Alaska",earthquake,0.2,0.3,,,automatic,ak,ak
2016-10-19T23:09:05.210Z,19.1766663,-155.4876709,35.14,2.04,md,37,142,0.0321,0.16,hv,hv61451026,2016-10-19T23:12:24.440Z,"3km SSW of Pahala, Hawaii",earthquake,0.67,0.95,0.14,10,automatic,hv,hv
2016-10-19T22:54:14.730Z,36.479,-98.7889,2.05,2.9,mb_lg,,44,0.037,0.24,us,us20007fhi,2016-10-20T00:06:31.379Z,"36km NW of Fairview, Oklahoma",earthquake,1.7,2.9,0.078,43,reviewed,us,us
2016-10-19T22:33:35.650Z,36.7596,-97.775,1.22,3.5,mb_lg,,45,0.114,0.13,us,us20007fhe,2016-10-20T00:35:06.605Z,"6km SW of Medford, Oklahoma",earthquake,1.1,6.7,0.055,87,reviewed,us,us
2016-10-19T22:17:44.370Z,36.4784,-98.7617,1.68,2.7,mb_lg,,52,0.015,0.51,us,us20007fh8,2016-10-19T22:55:28.040Z,"34km NW of Fairview, Oklahoma",earthquake,1.5,6.6,0.084,37,reviewed,us,us
2016-10-19T21:59:06.000Z,62.0368,-150.0986,19.8,1.9,ml,,,,0.62,ak,ak14249741,2016-10-19T22:08:39.577Z,"18km SW of Y, Alaska",earthquake,0.3,0.2,,,automatic,ak,ak
2016-10-19T21:47:22.910Z,38.770668,-122.7614975,14.95,1.01,md,9,185,0.003322,0.15,nc,nc72714606,2016-10-19T22:29:03.096Z,"0km SSW of The Geysers, California",earthquake,2.26,4.97,0.13,4,automatic,nc,nc
2016-10-19T21:38:37.000Z,62.6784,-149.4508,0,2.3,ml,,,,0.82,ak,ak14249732,2016-10-19T22:08:34.383Z,"52km NE of Talkeetna, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-19T21:23:57.350Z,39.7733,20.5852,10,4.5,mb,,42,0.611,1.35,us,us20007fgr,2016-10-20T05:43:40.501Z,"14km WNW of Rodotopion, Greece",earthquake,5.4,1.9,0.101,29,reviewed,us,us
2016-10-19T21:20:00.000Z,63.4839,-147.7437,11.2,1.8,ml,,,,0.26,ak,ak14249731,2016-10-19T21:34:41.558Z,"61km E of Cantwell, Alaska",earthquake,0.9,1.4,,,automatic,ak,ak
2016-10-19T20:51:11.760Z,33.5895,120.3267,10,4.7,mb,,93,6.41,0.67,us,us20007fgd,2016-10-20T00:17:30.040Z,"20km SSE of Hede, China",earthquake,6.6,1.9,0.086,41,reviewed,us,us
2016-10-19T20:35:22.000Z,63.2979,-149.0669,75.8,2,ml,,,,0.76,ak,ak14249727,2016-10-19T20:48:44.502Z,"11km SSW of Cantwell, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-10-19T20:26:49.550Z,36.435833,-120.8621674,10.32,1.53,md,15,120,0.1271,0.17,nc,nc72714596,2016-10-19T21:25:01.957Z,"34km NE of King City, California",earthquake,0.51,2.42,0.17,9,automatic,nc,nc
2016-10-19T20:25:44.590Z,19.3875008,-155.4891663,9.82,1.82,md,38,37,0.03383,0.13,hv,hv61450846,2016-10-19T20:28:54.030Z,"20km N of Pahala, Hawaii",earthquake,0.29,0.48,0.19,21,automatic,hv,hv
2016-10-19T20:12:55.000Z,65.0306,-146.2201,11.9,1.3,ml,,,,0.52,ak,ak14249725,2016-10-19T20:25:20.224Z,"56km NE of Eielson Air Force Base, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-10-19T20:02:26.000Z,65.4126,-144.7297,0,1.8,ml,,,,0.75,ak,ak14249723,2016-10-19T20:10:37.310Z,"6km SSW of Circle Hot Springs Station, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-19T19:54:48.816Z,38.3944,-118.3028,10.5,1.6,ml,26,49.55,0.015,0.1709,nn,nn00564009,2016-10-19T20:20:10.565Z,"31km ESE of Hawthorne, Nevada",earthquake,,1,0.51,6,reviewed,nn,nn
2016-10-19T19:44:12.700Z,38.7876663,-122.7971649,6.76,1.55,md,9,140,0.02982,0.18,nc,nc72714586,2016-10-19T20:42:01.834Z,"3km WNW of The Geysers, California",earthquake,1.04,2.81,0.08,5,automatic,nc,nc
2016-10-19T19:31:15.750Z,-13.5827,-76.3018,46.2,4.7,mb,,100,1.67,1.08,us,us20007fff,2016-10-20T05:51:30.458Z,"15km NW of Pisco, Peru",earthquake,8.5,7.1,0.05,121,reviewed,us,us
2016-10-19T19:24:18.380Z,41.9174,-119.5956,6.3,1.5,ml,5,121.75,0.151,0.1336,nn,nn00564002,2016-10-19T19:46:13.634Z,"69km ESE of Lakeview, Oregon",earthquake,,4.8,0.39,5,reviewed,nn,nn
2016-10-19T19:07:31.000Z,37.7366667,-110.5501667,3.5,1.14,ml,11,141,0.2518,0.17,uu,uu60166472,2016-10-19T23:02:05.230Z,"72km SSE of Hanksville, Utah",earthquake,0.68,9.14,0.288,3,reviewed,uu,uu
2016-10-19T18:51:18.000Z,63.0369,-149.6762,72,1.6,ml,,,,0.58,ak,ak14249719,2016-10-19T18:59:17.780Z,"53km SW of Cantwell, Alaska",earthquake,0.3,0.6,,,automatic,ak,ak
2016-10-19T18:37:27.140Z,38.8048325,-122.8249969,2.28,1.06,md,5,211,0.01987,0.02,nc,nc72714566,2016-10-19T18:39:01.731Z,"6km WNW of The Geysers, California",earthquake,1.05,0.77,,1,automatic,nc,nc
2016-10-19T18:17:33.370Z,34.3448333,-116.9033333,-1.54,1.22,ml,21,74,0.06286,0.23,ci,ci37719736,2016-10-19T19:12:01.728Z,"11km NNW of Big Bear City, CA",quarry blast,0.54,31.61,0.119,9,reviewed,ci,ci
2016-10-19T18:11:26.260Z,35.057,-118.3435,-1.01,1.26,ml,18,62,0.06627,0.14,ci,ci37719728,2016-10-19T18:29:01.413Z,"13km SE of Tehachapi, CA",quarry blast,0.34,31.61,0.147,22,reviewed,ci,ci
